id,status_group
7544,functional
26724,non functional
72299,functional
59216,non functional
23756,functional
74231,non functional
5232,functional
22134,functional
16005,functional
12699,functional
99,non functional
52210,non functional
71459,functional
42380,non functional
61620,non functional
41726,functional
19149,non functional
37143,non functional
7923,functional
28857,functional
26399,functional
65959,functional
57306,functional
67765,functional
27941,functional
35289,functional
18215,non functional
26253,functional
54529,non functional
31697,functional
8104,functional
2807,functional
29453,functional
577,functional
68031,functional
27825,functional
64576,functional
58288,non functional
27431,functional
61285,non functional
46185,functional
58575,functional
69077,functional
32105,functional
46471,non functional
54695,non functional
31802,functional
71458,functional
54972,functional
40108,non functional
50935,functional
32323,non functional
16270,functional
21122,functional
54245,non functional
44043,functional
608,functional
1283,functional
25483,functional
57055,non functional
57004,non functional
62307,functional
50142,functional
22594,non functional
42991,functional
44179,functional
15655,non functional
39337,non functional
3217,functional
26509,functional
58943,functional
19539,functional
64076,non functional
64488,functional
568,non functional
57564,functional
62155,functional
65321,functional needs repair
12001,functional
31702,non functional
38338,functional
22078,non functional
32380,functional
66965,non functional
25186,functional
50134,functional
53846,non functional
27464,non functional
25121,functional
21985,non functional
53515,non functional
24453,functional
48251,functional
16493,functional
1804,functional
5903,non functional
5491,non functional
57883,functional
15425,functional
50451,functional
74119,non functional
61753,functional
23384,non functional
33853,non functional
67972,non functional
44988,functional
66534,functional
28176,non functional
18379,functional
7680,functional
25068,non functional
51455,functional
17394,functional
25825,functional
17651,functional
72398,functional needs repair
40844,non functional
1431,functional
12617,functional
40008,functional
12049,non functional
27403,functional
8601,non functional
54662,functional
19569,functional
69251,functional
70069,functional
34850,non functional
47036,non functional
1676,non functional
30504,functional
68665,functional
34456,functional
22954,non functional
24823,non functional
26825,functional
49631,non functional
25989,functional
62641,non functional
28350,functional
12806,functional
14474,functional
67458,functional
21103,non functional
26165,functional
65119,non functional
12626,functional
69907,functional
74049,functional
44574,non functional
67258,functional
16319,functional
65094,non functional
64187,non functional
68497,functional
24069,functional
21600,non functional
36077,functional
46547,functional
56060,functional
34888,non functional
50961,functional
39203,functional
68095,non functional
17316,functional
48415,functional
40834,functional
24590,non functional
23552,non functional
68691,functional
36218,functional
43983,non functional
42921,non functional
17778,non functional
46927,functional
36832,functional
882,functional
37687,non functional
39567,functional
23280,non functional
19928,functional
8183,functional
23944,functional
47735,non functional
59882,non functional
57313,functional
41790,functional
25420,functional
42777,functional
57605,functional
68122,functional
21932,non functional
52773,functional
45868,functional
8319,non functional
69754,functional
59411,functional
47090,functional
37380,non functional
59858,non functional
42633,non functional
26313,non functional
35112,functional
8279,non functional
58083,functional
53837,non functional
42907,functional
48626,functional
14154,functional
39773,functional
56730,functional
26776,functional
12858,non functional
45906,functional
59171,non functional
50830,functional
19033,non functional
43127,non functional
7278,non functional
19109,functional
9528,non functional
71598,functional
55287,functional
24358,non functional
61503,functional
1960,functional
66332,functional
39978,non functional
44947,functional
72144,functional
30154,non functional
42395,non functional
9239,non functional
55411,functional
51794,functional
24024,non functional
29145,functional
32464,non functional
3106,functional
55498,functional
63388,non functional
13159,functional
29978,functional
1164,functional
24537,functional
47659,functional
37457,functional
37243,non functional
55664,non functional
32312,functional
35272,functional
22943,functional
32413,functional
60726,non functional
28151,functional
38586,non functional
1884,functional
31322,non functional
1207,non functional
35115,functional
3509,non functional
