id,status_group
25169,functional needs repair
72723,non functional
10136,functional
59605,functional
56356,functional
53971,non functional
68077,functional needs repair
27737,non functional
37311,non functional
44229,functional
69141,non functional
41340,functional
12100,functional
61502,functional
21189,non functional
14063,functional
55070,functional
49559,functional
33842,functional
4130,non functional
7818,non functional
72361,non functional
64742,functional
61231,non functional
53261,functional
58156,functional
42102,functional
31210,non functional
69881,functional
71904,non functional
1215,non functional
58848,functional
6857,functional
65644,functional
14807,non functional
73199,non functional
60173,functional
53803,functional
38979,non functional
23825,functional
40376,functional
6132,non functional
8903,functional
5779,functional
60441,functional
46075,non functional
30392,non functional
41801,functional
47412,non functional
29654,functional
32394,functional
56666,non functional
69076,functional
35188,non functional
34273,functional
13381,non functional
36639,non functional
37876,functional
34566,non functional
62432,functional
60288,functional
16011,functional
35758,non functional
46456,non functional
19936,functional needs repair
54818,non functional
61822,functional
37824,functional
71017,non functional
30698,non functional
66683,functional
43384,functional needs repair
22428,non functional
62652,functional needs repair
10643,non functional
51461,functional
25245,functional
39179,non functional
12703,functional
69265,functional
30517,functional
27715,non functional
1504,non functional
41032,non functional
39742,non functional
57079,functional
41477,functional
37456,non functional
48056,functional
63113,functional
72360,non functional
7551,functional
19322,functional
499,functional
33431,non functional
6906,non functional
68701,functional
4871,non functional
39458,functional
57011,functional needs repair
64178,functional
15246,functional
50480,non functional
68413,functional
8121,non functional
31057,functional
42490,non functional
30664,functional
14394,non functional
4509,non functional
26561,non functional
9565,non functional
66460,non functional
29764,non functional
6138,functional
54470,functional
10548,functional
1256,functional
5867,functional
13930,non functional
46273,functional
69947,non functional
31805,non functional
522,non functional
36310,functional
47096,functional
11048,functional
9469,functional needs repair
35945,non functional
61346,non functional
31897,functional
52291,functional
72256,non functional
1291,non functional
55682,non functional
20974,functional needs repair
10315,functional
20699,functional
12157,functional
25750,non functional
56563,functional
59935,non functional
11608,functional
37509,functional
70547,functional
66064,functional
64905,functional
16523,non functional
30701,functional
64533,non functional
57607,functional
21781,functional
41554,functional needs repair
56419,non functional
16991,non functional
68549,functional
58628,functional
69701,functional
31191,functional
69347,functional
59209,functional
67918,functional
8061,functional
9841,non functional
63310,functional needs repair
65350,non functional
7606,functional
44982,functional needs repair
18683,functional
22239,non functional
13696,functional
63396,functional
62899,non functional
5394,non functional
10986,functional
59594,non functional
39182,functional needs repair
59577,functional
67854,non functional
30071,non functional
71403,functional
17965,functional
65452,non functional
64723,non functional
31752,functional
8795,functional
66556,functional
22598,non functional
18378,non functional
11939,non functional
34346,functional
66548,non functional
61197,functional needs repair
8672,non functional
29283,functional
47333,functional
3225,functional
51152,functional
61277,non functional
45438,functional needs repair
2166,functional
35456,non functional
56027,functional
19698,non functional
51033,non functional
58323,non functional
34236,non functional
37071,functional
58591,non functional
47868,functional
8112,non functional
44275,functional needs repair
39331,functional
50046,functional
44980,functional
38007,non functional
23789,non functional
68862,functional
22079,functional
54985,non functional
49959,non functional
18380,non functional
60583,functional
33497,functional
43490,non functional
8807,functional
5747,functional
52709,functional
43612,functional
17914,functional
