id,status_group
42198,non functional
67792,functional needs repair
5026,non functional
15902,non functional
62846,non functional
63063,non functional
52959,functional needs repair
51817,functional
43049,non functional
1721,non functional
23655,functional
50177,non functional
68410,non functional
47820,non functional
23638,functional needs repair
52868,functional
43194,functional
54800,non functional
53596,functional needs repair
44296,functional
62012,non functional
10798,non functional
65548,non functional
31089,functional
73977,non functional
28997,functional
37767,functional needs repair
73118,functional needs repair
21130,functional needs repair
24449,non functional
33856,functional needs repair
44712,non functional
61179,functional needs repair
63580,functional
56465,functional needs repair
43171,functional needs repair
807,non functional
20734,non functional
28158,functional needs repair
56363,functional needs repair
25537,non functional
66977,functional needs repair
9326,functional needs repair
72109,functional needs repair
35835,functional
8315,functional
36836,functional needs repair
28577,functional
29624,non functional
47343,functional
53401,non functional
37014,non functional
66226,non functional
49776,functional
56931,non functional
32462,non functional
7515,functional needs repair
73360,functional needs repair
36248,functional needs repair
3703,functional
8812,functional
52186,non functional
10027,functional
33735,functional needs repair
6647,functional
36752,non functional
70605,non functional
69208,functional needs repair
36961,non functional
2723,non functional
28460,non functional
66744,functional needs repair
69098,functional needs repair
26020,non functional
18906,functional
12740,functional needs repair
52397,functional needs repair
2150,non functional
16504,non functional
1499,non functional
56965,functional needs repair
4261,functional needs repair
57140,functional needs repair
26347,functional
69863,functional
59024,functional
29550,functional
61105,functional needs repair
48539,non functional
54504,functional needs repair
63512,functional needs repair
34868,functional
8320,functional
10202,non functional
25264,non functional
13089,functional
60120,functional
64567,functional
1554,functional
71781,non functional
1670,functional needs repair
56256,non functional
34671,functional needs repair
51177,non functional
44188,functional needs repair
6749,non functional
20227,functional
26170,functional
24172,non functional
32509,non functional
72369,non functional
67946,non functional
38173,non functional
50822,functional
30825,functional needs repair
34789,functional
54878,non functional
25800,non functional
9048,functional
7562,non functional
10022,functional
63044,non functional
59539,functional needs repair
35448,functional
6452,functional
4384,non functional
50032,functional
21930,non functional
41920,functional needs repair
14831,non functional
6098,non functional
34115,functional
72003,non functional
36604,functional
12107,functional
24493,functional
16531,non functional
15285,non functional
20368,functional
7701,non functional
30373,non functional
2477,functional needs repair
43670,non functional
8625,functional
67852,non functional
39451,non functional
5075,non functional
46767,non functional
49351,functional needs repair
56383,functional
22440,functional needs repair
69629,functional
32730,functional
4263,functional
49706,functional needs repair
55186,functional needs repair
34098,non functional
5696,functional
39202,non functional
58401,non functional
8876,functional
59709,non functional
69319,functional needs repair
55657,non functional
39297,functional
19108,non functional
17955,functional needs repair
23447,functional needs repair
23933,functional
64327,functional needs repair
48534,non functional
27275,non functional
