,id,status_group,longitude,latitude
4871,16991,non functional,34.74843411,-8.63870495
4872,68549,functional needs repair,32.10705945,-3.63143491
4873,58628,functional,35.79155013,-10.43665654
4874,69701,functional,34.37111511,-4.27603265
4875,31191,functional,33.17786059,-2.68762264
4876,69347,functional needs repair,40.18722699,-10.42891161
4877,59209,functional,29.870244899999996,-4.62641803
4878,67918,functional needs repair,35.49095722,-1.89662756
4879,8061,functional,35.67233161,-10.4481039
4880,9841,functional,38.57952274,-10.09041338
4881,63310,non functional,34.5277711,-9.11981089
4882,65350,functional,35.05847229,-11.3247019
4883,7606,functional,33.5760576,-9.06939876
4884,44982,non functional,35.438199,-3.85037678
4885,18683,functional,37.27531618,-3.29708902
4886,22239,non functional,33.65820087,-9.32056363
4887,13696,functional,36.83759015,-3.31762293
4888,63396,functional,0.0,-2e-08
4889,62899,non functional,32.80469818,-4.68138153
4890,5394,functional,35.94521319,-4.61179356
4891,10986,non functional,36.95831779,-3.18687094
4892,59594,non functional,35.32079127,-10.7081757
4893,39182,functional,36.00147621,-6.21692677
4894,59577,functional,36.8262755,-6.31165475
4895,67854,functional,38.22880934,-5.34600871
4896,30071,functional,39.85500174,-10.63549861
4897,71403,functional,34.76767282,-4.43469775
4898,17965,functional,32.98393225,-2.47040852
4899,65452,non functional,33.05039927,-2.55640372
4900,64723,functional,39.53795702,-10.18932368
4901,31752,non functional,33.34641488,-2.79438644
4902,8795,non functional,36.91041246,-10.77129139
4903,66556,non functional,32.63321407,-5.09182102
4904,22598,functional,30.75785949,-1.40364496
4905,18378,functional,33.26368237,-2.77778587
4906,11939,non functional,0.0,-2e-08
4907,34346,functional,33.37014927,-9.23543843
4908,66548,functional,35.85237651,-5.40796073
4909,61197,functional,33.48023092,-2.68294359
4910,8672,functional,33.73346406,-9.55836672
4911,29283,functional,39.18588089,-6.93430585
4912,47333,functional,35.02747591,-4.65084818
4913,3225,non functional,33.59832299,-9.350076099999999
4914,51152,non functional,34.81746388,-8.7390799
4915,61277,non functional,36.9020284,-7.81605653
4916,45438,non functional,37.66690859,-3.70513543
4917,2166,non functional,31.60865716,-1.83166947
4918,35456,functional,30.06831073,-4.25562178
4919,56027,non functional,0.0,-2e-08
4920,19698,non functional,33.02211155,-2.61183362
4921,51033,functional,33.91078067,-9.40589379
4922,58323,functional,37.6015202,-3.29543447
4923,34236,functional,32.85797197,-8.80575544
4924,37071,functional,34.94372123,-8.62094585
4925,58591,non functional,29.64258332,-4.88407736
4926,47868,non functional,34.43850803,-9.57545307
4927,8112,functional,34.06150213,-2.96971345
4928,44275,non functional,38.97852371,-9.86014977
4929,39331,functional,36.02693659,-8.54327576
4930,50046,non functional,38.47739624,-11.16006863
4931,44980,functional,34.66869937,-1.84121554
4932,38007,functional,32.04367349,-3.61310215
4933,23789,non functional,32.18355615,-3.35470003
4934,68862,functional,33.54220364,-9.16129523
4935,22079,functional,34.09824657,-1.41329141
4936,54985,non functional,31.06658341,-3.1494673
4937,49959,functional,32.81551647,-9.19945665
4938,18380,functional,38.43185236,-5.00256371
4939,60583,functional,38.92888623,-7.11168391
4940,33497,functional,33.05170327,-3.03434304
4941,43490,functional,30.59693329,-3.60304262
4942,8807,functional,36.8101963,-3.32164551
4943,5747,functional,35.32835309,-10.46374381
4944,52709,non functional,32.70662731,-8.80831789
4945,43612,non functional,37.60952853,-6.13750084
4946,17914,functional,35.84775489,-10.53249717
4947,13399,non functional,31.60482692,-8.01326148
4948,67798,functional,36.95140855,-7.89008683
4949,22412,functional,30.32666314,-4.31040776
4950,14586,functional,0.0,-2e-08
4951,35573,non functional,39.27479873,-10.94638383
4952,57894,functional,37.30739839,-3.58763357
4953,46208,non functional,34.49386962,-5.70287063
4954,39006,non functional,31.00252786,-1.7479414
4955,38238,functional,35.29568241,-9.38476538
4956,34634,functional,33.62182738,-1.69385272
4957,57416,functional,34.38423875,-3.03535416
4958,55916,non functional,37.60337896,-6.74982876
4959,12828,non functional,32.60955808,-4.10555216
4960,57643,functional,35.98569557,-4.75175893
4961,44684,functional,34.75317283,-5.00082177
4962,33002,non functional,36.64852028,-3.30553962
4963,52177,non functional,35.26575506,-8.54778633
4964,14719,non functional,36.6666604,-3.33088857
4965,21400,non functional,37.830316499999995,-7.06104654
4966,4201,non functional,33.42012786,-3.754536
4967,19517,functional,38.78182346,-5.17540878
4968,20607,functional,36.93847777,-3.3792074
4969,3932,non functional,34.78869063,-4.58800343
4970,3481,functional,37.09688209,-3.26884388
4971,21181,functional,34.915285299999994,-8.91237309
4972,14888,functional,34.80809568,-5.6333194
4973,37744,non functional,35.89287537,-6.17062751
4974,59540,functional,35.08068684,-10.79333239
4975,35488,non functional,36.56368371,-5.30975261
4976,43842,functional,33.84639793,-9.42104217
4977,13433,non functional,29.8025642,-5.28204701
4978,63071,non functional,33.4636842,-2.08036464
4979,72521,functional,37.67751559,-3.14661121
4980,40848,functional,34.63267844,-1.72369822
4981,49705,functional,36.07197713,-10.59324941
4982,51192,non functional,34.71817804,-1.8259664
4983,5217,non functional,37.68194878,-3.83114631
4984,49051,functional,39.28499112,-6.96479028
4985,57482,functional,38.49708662,-4.9494248
4986,47095,functional,36.67954696,-8.07705285
4987,59635,functional,37.52688459,-6.96430094
4988,15497,functional,35.12873879,-10.66852475
4989,24011,functional,38.66608556,-5.8068544
4990,5577,functional,34.61717441,-10.54610493
4991,39850,functional,35.09447882,-9.56419139
4992,64109,functional,36.82018231,-3.17955414
4993,64474,non functional,33.16499859,-4.33605751
4994,12837,functional,38.93656822,-10.19229763
4995,46738,functional,33.19862757,-2.71219452
4996,30574,functional,38.68007405,-10.74818497
4997,34210,functional needs repair,33.55965847,-2.52511592
4998,35436,functional,32.38440969,-3.41597457
4999,26739,functional,36.33983962,-8.28931217
5000,7241,functional,32.24223048,-4.19262854
5001,3353,functional,32.78716243,-4.84775423
5002,60625,functional,39.10821826,-10.84719011
5003,21867,functional,33.24021764,-3.58039869
5004,28436,functional,0.0,-2e-08
5005,36486,non functional,31.39184275,-2.58855832
5006,13432,functional,34.33280583,-3.00120198
5007,46602,functional,34.75653792,-5.41089708
5008,34097,functional,33.31114866,-8.99705541
5009,16828,functional,31.79278517,-5.08484604
5010,36742,functional,38.00363198,-4.30199219
5011,71633,functional,37.71798528,-6.8130392
5012,71052,functional,34.2315628,-4.56357117
5013,27476,non functional,38.91601653,-6.54113396
5014,14966,functional,33.21513915,-3.91219019
5015,8531,non functional,33.52306447,-3.13583423
5016,16018,functional,33.30672597,-3.15973337
5017,70095,functional,38.24474433,-6.08136159
5018,31557,non functional,37.54999581,-3.27884776
5019,43472,non functional,31.445074600000005,-7.46484665
5020,50305,functional,32.05049553,-6.74948897
5021,25706,functional,32.09420455,-3.43783402
5022,22292,non functional,37.06212360000001,-6.86488994
5023,71416,functional needs repair,33.88217383,-4.28280838
5024,3190,functional,37.55083738,-3.37342585
5025,52905,functional needs repair,30.20245745,-4.49865406
5026,27084,functional,35.62817964,-11.00060568
5027,18937,non functional,36.61050712,-3.22613177
5028,52417,non functional,33.70659215,-9.56974243
5029,10267,functional,30.60802983,-3.9546162000000002
5030,68003,functional,37.44832932,-6.30510565
5031,1329,functional,35.56962894,-3.75012186
5032,4936,non functional,0.0,-2e-08
5033,20002,functional,39.86352043,-10.21634946
5034,43332,non functional,35.3263857,-4.46853747
5035,62311,non functional,39.68209864,-9.622491499999999
5036,16242,functional,31.15482306,-1.70401083
5037,5406,functional,35.89267862,-10.078655099999999
5038,33750,functional needs repair,32.86548316,-9.3217773
5039,55547,functional,31.82752471,-1.27893569
5040,21572,functional,35.03477923,-9.43084907
5041,31085,functional,31.65794443,-8.43007647
5042,376,functional,35.33331224,-8.2095154
5043,72694,functional,37.661035999999996,-6.13447928
5044,52794,functional,32.35981948,-2.50829473
5045,59717,functional,34.71335723,-1.74422912
5046,7462,non functional,31.17389177,-7.85487481
5047,9964,non functional,29.62943461,-4.85538192
5048,8653,functional,31.48144951,-1.21879451
5049,69055,functional,37.66829407,-3.58259249
5050,5487,non functional,33.01167828,-3.21508676
5051,51823,functional,34.59930585,-1.8113426
5052,15109,functional,30.6794076,-3.63412398
5053,27511,non functional,35.23487719,-9.10098016
5054,63525,functional,35.10452132,-8.92862979
5055,72240,functional,34.01835455,-3.2074441000000005
5056,53055,functional,32.95868417,-3.78428898
5057,73431,functional,37.37954618,-3.4264829
5058,15334,functional,31.74162449,-1.47217874
5059,33029,functional needs repair,38.34270393,-6.63691222
5060,52596,functional,34.52268701,-8.91124244
5061,43053,functional,35.65221054,-4.29475233
5062,56063,functional needs repair,31.62703581,-1.1141988999999999
5063,49781,non functional,36.89489501,-7.81778396
5064,44482,non functional,32.92419721,-4.00161876
5065,3205,functional,36.96202446,-11.30670264
5066,37319,non functional,30.66666551,-2.65131549
5067,62095,non functional,34.50510627,-9.89921402
5068,16735,functional,39.87695033,-7.68384583
5069,13161,non functional,33.85267584,-9.59404842
5070,30869,functional,38.97424899,-7.95211088
5071,39626,functional,32.5569311,-5.01919382
5072,56344,functional,36.72683301,-6.082309599999999
5073,13700,non functional,31.32161753,-2.74578439
5074,9444,functional,38.50071127,-5.25472172
5075,23462,functional,36.70413998,-3.15058067
5076,25609,non functional,37.26006945,-7.10591905
5077,34135,functional,36.35724455,-8.79255381
5078,56778,functional needs repair,33.67357064,-3.67836589
5079,22653,non functional,35.30005115,-9.76492392
5080,41366,functional,35.48227728,-4.24611139
5081,54546,functional,33.52171228,-2.9911754
5082,43502,functional,38.98246698,-6.52414424
5083,43365,functional,37.79790437,-6.8489284
5084,69239,non functional,0.0,-2e-08
5085,50209,non functional,37.59781093,-3.0402402000000004
5086,35435,non functional,39.12470597,-10.42919843
5087,60894,non functional,33.28044617,-2.7108542
5088,64464,non functional,33.84971147,-9.21849255
5089,59877,functional,30.68990222,-2.54298396
5090,69755,functional,30.73590419,-3.561415
5091,36517,non functional,39.06858582,-10.33452812
5092,38659,functional,34.51088035,-9.77729119
5093,4189,functional,35.0135686,-8.24911079
5094,72364,non functional,39.36524547,-10.09582729
5095,64657,non functional,37.62966299,-6.68743904
5096,46469,non functional,30.44232571,-6.819200299999999
5097,27963,non functional,33.06124734,-8.57614666
5098,6947,functional,37.18290944,-6.29148858
5099,34542,functional,31.82909488,-1.28270978
5100,53997,non functional,32.29779143,-8.35957544
5101,62556,non functional,32.07422386,-3.24717567
5102,5843,functional,38.88789069,-6.4527468
5103,21870,non functional,38.96955563,-10.53223738
5104,43832,functional,34.23271284,-9.37944203
5105,40795,functional,38.94666962,-10.69016744
5106,21440,functional,32.68379594,-3.84116927
5107,11039,functional,31.82882361,-1.28228245
5108,43528,functional needs repair,35.91543236,-4.65676843
5109,239,functional,36.67072462,-8.38445497
5110,26380,functional,38.71581872,-10.27062269
5111,38647,functional,37.31532839,-3.60090018
5112,48412,functional,37.70471267,-3.79000166
5113,68511,non functional,39.48286122,-10.81614757
5114,12238,non functional,30.69663074,-1.26939683
5115,2093,functional,34.82685283,-8.22130648
5116,27339,non functional,33.16519835,-9.26977664
5117,58736,functional,33.06473264,-2.12091995
5118,14276,non functional,37.77657578,-7.07763258
5119,26025,non functional,36.992205799999994,-3.30958879
5120,38020,non functional,33.15835624,-8.41452556
5121,32110,functional needs repair,0.0,-2e-08
5122,23427,functional,33.71485649,-1.74351137
5123,45970,non functional,34.15439128,-3.19197954
5124,25224,functional,37.17418011,-3.2290712999999998
5125,53274,functional,35.99164764,-10.72254723
5126,47911,non functional,34.28245560000001,-9.27364385
5127,36300,functional,32.477736699999994,-2.52410403
5128,15658,functional needs repair,35.80756428,-8.81001284
5129,23520,functional,37.82347749,-6.77588256
5130,65249,non functional,35.85076531,-8.75482256
5131,56702,functional,38.71864281,-6.9328894
5132,43405,non functional,35.18983849,-3.29521555
5133,13672,functional,37.41728346,-3.30601681
5134,33163,non functional,34.72629809,-10.29815405
5135,63981,non functional,35.89540679,-10.18234807
5136,36722,functional,35.29868055,-5.16729085
5137,67643,functional,38.24211034,-6.07805791
5138,10936,functional,33.42636313,-2.96401107
5139,4825,functional needs repair,35.60001843,-10.66927779
5140,33878,functional,36.85000785,-3.38508327
5141,7487,non functional,33.88297118,-9.52430557
5142,17229,functional,32.71204411,-5.286321900000001
5143,6380,functional,36.73060242,-6.07574117
5144,67059,non functional,30.60131677,-2.55612944
5145,908,functional,34.67197228,-5.05656526
5146,29056,non functional,39.45638029999999,-8.8471566
5147,28164,functional,34.74188349,-9.15360532
5148,70997,functional needs repair,33.42332275,-3.20672405
5149,50773,non functional,34.3009653,-3.14647819
5150,71766,functional,34.9429099,-4.84950102
5151,26527,non functional,35.37622798,-10.72262441
5152,53553,non functional,36.51250346,-2.65506676
5153,71812,functional,32.92175955,-4.11750353
5154,8986,functional,37.10416585,-3.22206974
5155,59512,functional,30.21014491,-4.78315399
5156,63839,non functional,37.91990821,-4.17344192
5157,5222,functional,34.04795097,-3.17369273
5158,34905,functional,33.65455911,-3.55972474
5159,57699,functional,39.47582482,-9.52124678
5160,39865,non functional,33.70905051,-1.5031522
5161,32734,non functional,33.661548100000005,-2.73573042
5162,54012,functional,37.08618871,-6.78845881
5163,23234,functional,36.69867979,-3.35440151
5164,49788,functional,36.76355094,-6.30153238
5165,59224,functional,35.54231454,-7.65151979
5166,18106,functional,37.51326035,-3.2795609
5167,42100,functional,33.73570652,-1.93992938
5168,29180,functional,34.30714001,-3.0168618
5169,54352,non functional,38.20681723,-4.5560160000000005
5170,38494,non functional,37.14271819,-3.26497337
5171,54136,non functional,39.08812728,-7.10486538
5172,4940,functional,32.49363006,-9.08684645
5173,28323,functional,34.35538673,-1.73705424
5174,61153,non functional,36.11237543,-2.73122099
5175,31314,non functional,38.56217364,-5.161667
5176,22678,non functional,0.0,-2e-08
5177,53107,functional,32.4330921,-2.44906945
5178,54161,functional,32.8189438,-8.84358409
5179,59612,non functional,37.53062533,-6.43347914
5180,11171,non functional,36.03587474,-6.86564778
5181,23677,functional,33.21838521,-4.01572023
5182,22938,functional,33.93101658,-9.65526272
5183,15366,functional,33.53130268,-2.6938969
5184,72580,functional,34.87392624,-4.25971448
5185,59020,functional,37.73643588,-7.40440688
5186,46270,functional,38.52721001,-10.90021763
5187,51428,functional,32.89615783,-3.75552693
5188,1112,functional,38.9745745,-5.35044237
5189,31293,functional,34.68038331,-9.08654411
5190,47926,non functional,37.35235653,-11.14257436
5191,27006,non functional,37.60855588,-3.27955408
5192,59918,non functional,30.95089729,-1.35933124
