,id,status_group,longitude,latitude
5784,34990,non functional,37.62553221,-3.26346665
5785,69658,non functional,33.17017868,-9.12388609
5786,14625,non functional,32.17120982,-8.67290154
5787,8207,non functional,38.36383764,-6.63538858
5790,40842,non functional,33.86617073,-9.29199526
5796,13877,non functional,37.30050065,-7.1178842000000015
5799,12900,non functional,32.72574567,-5.15489918
5804,59840,non functional,36.79197236,-3.35158619
5805,1939,non functional,37.42066848,-6.07769786
5806,30955,non functional,35.91438846,-4.6337176
5809,14552,non functional,31.61508115,-1.73377124
5816,73650,non functional,31.49737831,-2.0761436
5817,59502,non functional,38.98566204,-6.5328778
5819,4334,non functional,31.44387274,-2.13335647
5831,20658,non functional,30.58337799,-4.57717746
5839,63803,non functional,37.64449815,-3.78686635
5840,31515,non functional,0.0,-2e-08
5844,55313,non functional,38.55823066,-5.14016223
5847,12599,non functional,33.23716881,-2.73678335
5851,8577,non functional,36.91284286,-7.76914068
5854,37817,non functional,32.71143127,-2.58272662
5856,39615,non functional,31.28609155,-7.70065701
5865,46042,non functional,33.89360067,-9.64936555
5866,1768,non functional,34.26427553,-1.71198474
5868,22669,non functional,35.71678396,-8.09014907
5874,43406,non functional,34.95421198,-9.41546554
5878,42415,non functional,0.0,-2e-08
5879,27202,non functional,35.82694791,-4.73491937
5884,57792,non functional,35.48132943,-4.29048709
5885,40749,non functional,34.41951087,-2.95692601
5887,47234,non functional,30.57138967,-2.50908277
5889,49254,non functional,34.03274297,-3.23977765
5891,71701,non functional,34.98667591,-9.27990432
5901,59716,non functional,32.9172942,-2.45782347
5907,60691,non functional,33.85535225,-3.64954282
5908,19270,non functional,32.81883833,-4.087251999999999
5910,21802,non functional,36.89888588,-7.80242082
5911,50828,non functional,37.27186646,-3.2355002
5912,64804,non functional,35.96794357,-6.10416287
5920,59047,non functional,34.80877719,-5.06713274
5930,49887,non functional,38.33790747,-5.30388296
5936,51016,non functional,34.05491066,-3.27940997
5938,72313,non functional,36.86044827,-8.96559756
5944,44236,non functional,35.36337278,-9.89219083
5949,56464,non functional,38.2424745,-6.07849916
5951,11070,non functional,31.07955734,-6.32831541
5954,14163,non functional,33.19556634,-3.87156369
5955,7544,non functional,30.31531234,-5.68249089
5956,26724,non functional,32.24402567,-4.18727341
5957,72299,non functional,37.91340786,-4.50941226
5959,23756,non functional,34.49764754,-5.71331161
5960,74231,non functional,32.79454642,-5.07241592
5963,16005,non functional,35.67146986,-10.41959678
5965,99,non functional,0.0,-2e-08
5970,41726,non functional,38.89841814,-6.45232698
5972,37143,non functional,30.66109646,-1.2436321000000001
5975,26399,non functional,33.90647476,-9.47776031
5981,18215,non functional,32.635725,-3.81711784
5982,26253,non functional,34.76109319,-8.89108958
5985,8104,non functional,36.57779059,-6.42634875
5987,29453,non functional,30.95662017,-2.86812278
5991,64576,non functional,33.78106269,-9.58683478
5993,27431,non functional,35.83912913,-4.58586198
5995,46185,non functional,34.73034022,-10.24177357
6001,31802,non functional,34.61456901,-9.23486368
6003,54972,non functional,29.88416479,-4.50015388
6006,32323,non functional,38.79011566,-6.62074196
6007,16270,non functional,39.30006738,-7.39107174
6008,21122,non functional,37.20185425,-3.25276165
6010,44043,non functional,37.22817915,-3.24965996
6011,608,non functional,32.50523546,-3.42994522
6014,57055,non functional,38.69012826,-6.68813111
6016,62307,non functional,37.6889982,-7.42178198
6017,50142,non functional,36.69081859,-8.11292785
6018,22594,non functional,34.68313312,-2.14616087
6019,42991,non functional,31.57037213,-1.88760557
6025,58943,non functional,34.05150878,-1.91228185
6027,64076,non functional,37.333412599999996,-3.37052276
6038,66965,non functional,36.12241388,-8.89868073
6040,50134,non functional,33.1494283,-9.35649532
6042,27464,non functional,33.79115321,-3.3297354
6046,24453,non functional,30.12495479,-4.65821286
6053,15425,non functional,36.75211406,-3.36229092
6055,74119,non functional,33.62132327,-9.20772847
6056,61753,non functional,30.3278589,-4.31620459
6058,33853,non functional,35.73193907,-3.46769991
6060,44988,non functional,33.23639027,-2.72782068
6063,18379,non functional,30.98035176,-2.82639761
6064,7680,non functional,30.84297663,-7.91766053
6068,25825,non functional,30.66660518,-3.54809826
6069,17651,non functional,35.8848341,-8.23321417
6073,12617,non functional,30.49346328,-2.56968515
6078,54662,non functional,39.65882163,-7.91092248
6079,19569,non functional,35.24542151,-8.11436938
6080,69251,non functional,32.23246062,-4.00971849
6083,47036,non functional,31.56387554,-1.5049312
6084,1676,non functional,38.33017377,-6.45317288
6085,30504,non functional,35.71399649,-3.73403626
6088,22954,non functional,39.04174245,-6.77381547
6090,26825,non functional,36.79232461,-3.47768474
6091,49631,non functional,33.83587773,-3.74076744
6092,25989,non functional,35.28415827,-9.82134094
6094,28350,non functional,34.38394191,-8.71379832
6096,14474,non functional,29.784223200000003,-5.344028400000001
6099,26165,non functional,30.71057366,-2.6913499
6112,36077,non functional,34.64377506,-11.09279729
6114,56060,non functional,33.78967094,-9.51842989
6115,34888,non functional,33.8843071,-9.45691833
6119,17316,non functional,33.01288416,-3.21187455
6120,48415,non functional,34.60675332,-9.37456408
6121,40834,non functional,33.15598605,-2.48528342
6122,24590,non functional,32.29132672,-3.3937031
6125,36218,non functional,33.34810278,-9.20671781
6127,42921,non functional,37.99892121,-4.30393647
6131,882,non functional,0.0,-2e-08
6132,37687,non functional,37.53222108,-3.29585874
6135,19928,non functional,32.72483341,-4.20689273
6136,8183,non functional,33.71382501,-4.22984704
6139,59882,non functional,38.47161235,-4.9396858
6141,41790,non functional,38.74873868,-7.881500599999999
6145,68122,non functional,34.54979862,-9.38124829
6148,45868,non functional,31.14140126,-7.405638099999999
6150,69754,non functional,0.0,-2e-08
6151,59411,non functional,33.71985297,-9.19401434
6156,26313,non functional,33.93627305,-9.65136039
6160,53837,non functional,34.57336691,-4.38988291
6161,42907,non functional,33.59578873,-9.36963285
6169,59171,non functional,33.7488152,-4.81468555
6176,71598,non functional,38.94184627,-6.74893741
6178,24358,non functional,30.58699186,-3.56981246
6184,72144,non functional,37.44378566,-6.30829997
6185,30154,non functional,37.73965904,-7.41112302
6189,51794,non functional,39.92560436,-10.25251217
6190,24024,non functional,38.623481899999994,-10.93182966
6194,55498,non functional,30.51392553,-2.6291990000000003
6198,1164,non functional,37.20833457,-3.24474024
6210,38586,non functional,37.34485456,-3.32396884
6211,1884,non functional,31.46927024,-1.55418306
6212,31322,non functional,31.78016476,-1.44328902
6214,35115,non functional,39.00862777,-7.61573284
6216,21157,non functional,37.03335528,-6.04299701
6220,63976,non functional,30.947974699999996,-1.31948341
6222,48643,non functional,34.96531856,-8.50355869
6224,15070,non functional,39.75308011,-10.14780052
6227,67122,non functional,30.71499291,-2.77704263
6230,37480,non functional,37.32095863,-3.23925217
6233,15438,non functional,39.25943053,-10.65044362
6234,73050,non functional,39.49961507,-8.51209737
6236,61325,non functional,37.42854136,-5.38089417
6237,57180,non functional,35.88882744,-6.16518153
6238,5399,non functional,34.63384385,-9.09900953
6239,6465,non functional,39.52601992,-6.98636254
6240,36014,non functional,38.80152872,-5.17603524
6241,41278,non functional,32.48029907,-4.12740321
6248,6500,non functional,30.53090389,-2.45834815
6250,59847,non functional,33.76061039,-9.16101657
6254,33611,non functional,37.23738303,-3.27177879
6255,67035,non functional,37.15454004,-3.27510158
6256,51737,non functional,38.79893457,-6.60819746
6258,44439,non functional,38.05453141,-4.36218811
6260,45266,non functional,39.04423615,-6.75263873
6267,58734,non functional,31.56865927,-1.62622626
6280,21345,non functional,36.14147733,-10.46156863
6282,23721,non functional,33.17859039,-3.86868308
6283,33955,non functional,34.60523265,-9.27192972
6284,29035,non functional,38.8788154,-8.42915216
6286,39569,non functional,31.50628735,-1.25516185
6288,47477,non functional,38.97623898,-5.4248543
6291,18332,non functional,35.76384019,-2.13690072
6296,25172,non functional,35.31839194,-4.23017882
6297,69382,non functional,35.63992864,-10.68898753
6301,72574,non functional,37.65822944,-3.68118922
6303,37644,non functional,36.93127807,-3.55707832
6304,8549,non functional,35.27145666,-4.4126772
6305,39485,non functional,36.36152617,-8.77264279
6311,14184,non functional,29.90076010000001,-4.85520333
6312,7193,non functional,36.88274399,-3.34175553
6314,59945,non functional,37.72167214,-3.68561917
6315,56897,non functional,35.94863196,-5.89385673
6317,18209,non functional,30.92109184,-1.59466954
6319,848,non functional,0.0,-2e-08
6324,16470,non functional,30.43827523,-5.61076284
6325,37389,non functional,34.62662481,-11.03365679
6326,70441,non functional,31.17510447,-1.42990595
6327,5210,non functional,33.13252867,-9.47016786
6330,54600,non functional,37.58842816,-3.17198116
6332,66848,non functional,39.02767788,-8.45678423
6333,68051,non functional,34.50964993,-9.87987523
6335,39324,non functional,29.93011523,-4.80437097
6340,50938,non functional,35.73378846,-3.45646672
6345,1681,non functional,39.17857573,-7.31865031
6346,21529,non functional,35.35789944,-4.04935799
6349,60473,non functional,32.9846106,-2.06267879
6350,20372,non functional,38.77915256,-7.19687584
6352,61488,non functional,33.35242237,-9.19936006
6353,60593,non functional,34.01330482,-1.90067607
6355,73148,non functional,34.25377942,-2.98049148
6356,62574,non functional,0.0,-2e-08
6362,67042,non functional,36.18538177,-2.61574672
6364,44726,non functional,34.35061261,-9.34163227
6368,56699,non functional,36.7204591,-3.12949237
6369,22065,non functional,33.05659219,-8.89021687
6377,64520,non functional,32.6998221,-4.55979293
6379,40876,non functional,36.82309624,-8.94599339
6380,41189,non functional,33.65777811,-9.36308836
6381,38947,non functional,35.36844254,-4.505025099999999
6382,27344,non functional,33.56163284,-9.23488617
6386,23150,non functional,33.35720038,-4.02003516
6389,1010,non functional,39.66847096,-7.91929794
6396,9064,non functional,38.05387279,-4.37137157
6397,3312,non functional,35.502069399999996,-8.34849064
6401,60666,non functional,34.77202134,-4.88767684
6402,15111,non functional,38.98234168,-7.68857958
6404,13890,non functional,32.87781045,-3.95894266
6405,24884,non functional,30.95646435,-1.24711993
6408,47775,non functional,31.00333924,-1.71746264
6417,57633,non functional,33.34459813,-8.87555373
6418,39644,non functional,35.71841217,-8.27178153
6419,27526,non functional,36.37553174,-6.71351626
6421,2666,non functional,0.0,-2e-08
6423,65339,non functional,37.60933246,-7.45757449
6426,40392,non functional,39.44910726,-10.03628608
6427,23890,non functional,38.86938054,-5.74922381
6429,5488,non functional,37.60601962,-3.19424508
6433,61,non functional,32.63632315,-5.0961511
6438,12826,non functional,34.03099127,-9.49093481
6440,23203,non functional,37.16792101,-3.21578695
6444,36247,non functional,35.21761811,-5.88332485
6447,34775,non functional,36.64901754,-3.23989556
6451,41201,non functional,34.74279599,-9.21853877
6455,50262,non functional,36.9573802,-3.23719571
6456,32860,non functional,32.70976356,-2.80414674
6457,7812,non functional,38.86642102,-6.82965558
6461,56656,non functional,33.67014224,-3.67118658
6464,41100,non functional,38.87230517,-6.71985109
6466,38388,non functional,33.85089619,-8.83058496
6468,29831,non functional,0.0,-2e-08
6470,16384,non functional,39.24293098,-7.04045914
6472,37701,non functional,37.99435723,-4.24682863
6474,17139,non functional,30.67719149,-3.4585832
6475,17549,non functional,35.47898198,-10.63249032
6476,24277,non functional,33.1605986,-4.58821874
6477,27061,non functional,36.54474111,-4.00528572
6479,71994,non functional,34.19968068,-3.46037148
6482,22449,non functional,40.20603999,-10.29040732
6491,360,non functional,38.03827804,-9.72785183
6492,59527,non functional,33.03467844,-4.07197264
6496,45677,non functional,33.42865859,-2.64770862
6497,64311,non functional,33.64054809,-9.34174464
6501,22498,non functional,33.65958721,-8.99793224
6505,24477,non functional,32.79612474,-4.16848239
6508,50765,non functional,34.67713427,-9.24547621
6509,38233,non functional,35.33931961,-10.853995699999999
6512,54473,non functional,36.8399997,-3.33116811
6521,29616,non functional,31.14952064,-7.69889754
6522,56884,non functional,40.12404166,-10.22971046
6529,30247,non functional,33.88676243,-1.25051135
6532,11946,non functional,33.22088248,-2.60266447
6533,15293,non functional,34.93119631,-8.68245594
6539,29069,non functional,35.28672144,-9.76423815
6542,6912,non functional,33.86554483,-3.70650248
6543,67337,non functional,30.07269757,-4.33330845
6546,27661,non functional,36.925205299999995,-6.1039704000000015
6554,38170,non functional,33.42273996,-2.94687372
6555,73589,non functional,37.42658942,-3.31216805
6558,42863,non functional,33.65463808,-9.33193866
6567,71456,non functional,0.0,-2e-08
6569,69921,non functional,29.81069308,-4.42211714
6570,57925,non functional,34.74243319,-9.85846577
6573,55296,non functional,36.83446767,-3.32786484
6574,21281,non functional,36.71425017,-3.13152415
6576,26891,non functional,35.51998953,-10.72282002
6577,63320,non functional,37.29887542,-3.22648697
6581,70190,non functional,33.51756245,-3.24413097
6582,51894,non functional,36.95363538,-2.77977943
6585,37745,non functional,34.49252409,-4.36463025
6586,39389,non functional,33.68532572,-9.49201243
6587,49704,non functional,34.37674657,-3.16973073
6593,57561,non functional,37.6375944,-6.11487753
6594,39593,non functional,30.67587223,-5.72397252
6595,62083,non functional,30.73132287,-2.70276183
6596,6232,non functional,34.72139899,-4.22716938
6597,17677,non functional,34.47049889,-8.5833046
6599,47507,non functional,39.12597207,-8.10445183
6600,42938,non functional,36.97360163,-3.31618795
6601,1538,non functional,33.85853214,-3.24927507
6605,44777,non functional,34.20892759,-1.21716553
6607,60735,non functional,36.11203993,-6.86822977
6609,23109,non functional,0.0,-2e-08
6610,72528,non functional,37.11968356,-6.75937916
6613,14601,non functional,35.37236056,-8.21269075
6614,46005,non functional,36.90001438,-7.84821446
6616,17013,non functional,36.92776857,-7.305217
6617,59368,non functional,32.28541898,-5.25512275
6630,65341,non functional,35.84832693,-7.40990013
6632,13784,non functional,34.80039844,-4.88544966
