id,status_group
22845,non functional
71270,non functional
65990,non functional
8307,functional
47536,functional
13974,non functional
41198,functional
50254,functional needs repair
50107,functional
42235,non functional
47315,functional
13665,non functional
33111,functional
66637,non functional
74249,functional
21903,functional
44286,functional
61791,functional
24456,functional needs repair
67489,functional needs repair
51436,non functional
62603,functional
69908,non functional
20761,functional
12733,non functional
7719,non functional
62328,functional needs repair
53940,non functional
61786,functional
39842,functional
12818,functional
6536,non functional
21758,functional
73247,functional
986,functional needs repair
70758,functional
26371,functional
56332,non functional
66993,functional
40891,functional
28079,functional
39634,functional
42038,functional
37240,non functional
40039,functional
24845,non functional
50096,functional
67125,non functional
30785,functional needs repair
32091,non functional
20465,non functional
45410,functional
50931,functional needs repair
22633,functional
20435,functional
50296,functional
54252,functional needs repair
62491,non functional
52673,non functional
2910,functional
7802,functional
68242,functional
23834,functional needs repair
39627,functional needs repair
8242,functional
62539,functional needs repair
73653,functional needs repair
14020,functional
8593,functional
7390,functional
22474,functional
50393,functional needs repair
39703,functional needs repair
4438,non functional
17609,functional
45128,non functional
14087,non functional
39474,functional needs repair
62229,functional
44087,functional
286,non functional
2164,non functional
69459,functional
41502,functional needs repair
46524,non functional
19325,functional
37734,functional
30379,non functional
32677,functional needs repair
31657,functional
33367,non functional
35200,functional
29344,functional
8439,functional
6882,functional
42207,functional needs repair
34461,non functional
30523,functional needs repair
72810,non functional
18799,functional
67318,non functional
11056,functional
37231,functional
39073,functional
33085,functional
25982,non functional
17002,non functional
35301,functional
70473,functional
38110,functional needs repair
71769,functional needs repair
5267,functional needs repair
58173,non functional
13385,non functional
12010,non functional
41938,non functional
54865,non functional
63415,functional
69054,functional
46783,non functional
46862,functional
64826,functional
59631,functional needs repair
49729,functional needs repair
60151,functional
60623,functional
51727,non functional
55659,non functional
48763,non functional
49589,functional
71439,functional
34268,functional
31396,functional
63875,functional
38514,non functional
38648,functional
36619,functional needs repair
42178,non functional
8051,functional
64033,non functional
72127,non functional
14191,non functional
36627,functional
67594,non functional
66552,non functional
70176,functional needs repair
28737,functional
3066,non functional
10261,functional
51787,functional
6270,functional
37622,functional
39054,functional
28677,functional needs repair
7581,functional
59323,non functional
46284,functional needs repair
54745,functional
71266,functional
3483,functional
12242,functional
15831,non functional
16239,functional
17052,functional
61988,functional
61636,functional
51255,functional
49512,functional
20756,non functional
70768,functional
30311,functional
28248,non functional
43017,functional needs repair
13354,functional
38256,functional
26485,functional
898,functional
65448,functional needs repair
4944,functional
16145,functional
18307,non functional
58292,functional
57186,functional
64776,functional needs repair
35026,functional
18362,functional
17334,functional
31631,functional
33695,non functional
67304,functional needs repair
72293,functional needs repair
68064,functional
42093,functional needs repair
2195,functional needs repair
18441,functional
21188,functional needs repair
67228,non functional
58228,functional
14791,non functional
6393,functional
44053,functional
30939,functional needs repair
45825,functional needs repair
8335,non functional
