id,amount_tsh,date_recorded,gps_height,longitude,latitude,wpt_name,num_private,basin,region,region_code,district_code,lga,ward,population,construction_year,extraction_type_group,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_class,waterpoint_type
25789,20.0,2013-02-05,1346,34.38137831,-5.75879877,Kwa Bernado Jumanne,0,Internal,Singida,13,3,Manyoni,Itigi,350,70s,mono,motorpump,vwc,user-group,pay per bucket,salty,enough,machine dbh,groundwater,communal standpipe multiple
22947,0.0,2013-02-18,-35,39.27143347,-8.72298894,Ngumbula,0,Ruvuma / Southern Coast,Lindi,80,13,Kilwa,Kivinje Singino,230,00s,other,other,vwc,user-group,never pay,good,enough,shallow well,groundwater,other
42080,100.0,2011-03-01,2126,34.21073878,-9.44753098,none,0,Lake Nyasa,Iringa,11,3,Makete,Ukwama,0,00s,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
37336,0.0,2013-03-07,1391,37.61585739,-3.27696839,Kwa Mashimbala,0,Pangani,Kilimanjaro,3,1,Rombo,Mahida Holili,1,10s,gravity,gravity,company,commercial,pay monthly,good,insufficient,spring,groundwater,communal standpipe
309,10.0,2013-05-03,1284,37.17174489999999,-3.2375489,Area Three Namba 12,0,Pangani,Kilimanjaro,3,5,Hai,Masama Magharibi,80,90s,gravity,gravity,water board,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe
29925,500.0,2013-01-18,1301,30.48389656,-5.61472002,Headquarters,0,Lake Tanganyika,Rukwa,15,1,Mpanda,Mishamo,12,80s,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
53896,0.0,2011-03-18,2093,34.5690371,-9.31020225,Manyiso Kilawa,0,Rufiji,Iringa,11,4,Njombe,Igosi,15,00s,gravity,gravity,vwc,user-group,pay when scheme fails,good,enough,spring,groundwater,communal standpipe
36690,0.0,2011-04-02,0,33.00742442,-8.45954688,Mahakamani,0,Lake Rukwa,Mbeya,12,1,Chunya,Mbangala,0,unknown,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
66815,0.0,2011-04-02,0,33.52831941,-8.93148897,Mohamed Mwalingo,0,Lake Rukwa,Mbeya,12,2,Mbeya Rural,Igale,0,unknown,gravity,gravity,wug,user-group,pay monthly,good,enough,river,surface,communal standpipe
14684,0.0,2011-07-13,0,31.68188463,-1.19793063,Kwalaurian,0,Lake Victoria,Kagera,18,7,Misenyi,Bugandika,0,unknown,other motorpump,motorpump,vwc,user-group,never pay,good,insufficient,river,surface,communal standpipe
67935,5000.0,2011-03-15,1332,35.85871273,-7.53132508,none,0,Rufiji,Iringa,11,1,Iringa Rural,Nduli,1,80s,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,groundwater,communal standpipe
48724,500.0,2013-02-01,1823,31.53858873,-7.90287977,Kwa Msanganzila,0,Lake Tanganyika,Rukwa,15,4,Sumbawanga Urban,Ntendo,0,90s,india mark ii,handpump,vwc,user-group,pay monthly,good,enough,machine dbh,groundwater,hand pump
60341,0.0,2013-03-21,1358,36.99291173,-3.19619807,Kwa Rodricktemu,0,Pangani,Kilimanjaro,3,7,Siha,Siha Kati,1,00s,gravity,gravity,water board,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
33720,1000.0,2013-02-03,991,35.3221596,-10.40887696,Kwa Kelvin,0,Lake Nyasa,Ruvuma,10,2,Songea Rural,Kilagano,260,00s,india mark ii,handpump,vwc,user-group,pay monthly,good,seasonal,shallow well,groundwater,hand pump
6820,0.0,2011-04-09,0,36.537780700000006,-6.47937288,Shuleni,0,Wami / Ruvu,Dodoma,1,1,Mpwapwa,Kimagai,0,unknown,submersible,submersible,vwc,user-group,never pay,salty,enough,machine dbh,groundwater,communal standpipe multiple
15885,5000.0,2011-03-24,1696,34.5267675,-9.13763632,Kwa Lwiyiso Kijumbe,0,Rufiji,Iringa,11,4,Njombe,Imalinyi,49,00s,gravity,gravity,wua,user-group,pay annually,good,enough,river,surface,communal standpipe
40080,0.0,2012-10-08,0,34.40580175,-3.91950128,Imalamanota,0,Internal,Shinyanga,17,6,Meatu,Mwamalole,0,unknown,nira/tanira,handpump,wug,user-group,never pay,good,dry,shallow well,groundwater,hand pump
34738,0.0,2011-04-01,476,37.74782036,-7.26120699,Kwa Mzee Sisti,0,Wami / Ruvu,Morogoro,5,2,Morogoro Rural,Kolero,300,90s,gravity,gravity,vwc,user-group,pay when scheme fails,good,insufficient,river,surface,communal standpipe
51308,0.0,2012-10-08,0,32.42295006,-4.07036804,Kwenda Kalaba,0,Lake Tanganyika,Shinyanga,17,3,Kahama,Kisuke,0,unknown,swn 80,handpump,wug,user-group,unknown,good,enough,shallow well,groundwater,hand pump
21718,0.0,2011-07-23,0,33.39321966,-3.07682599,Mwakibulya,0,Lake Victoria,Mwanza,19,4,Kwimba,Nyamilama,0,unknown,swn 80,handpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
4969,0.0,2013-02-04,1296,30.57525066,-3.57034478,Nyamatole,0,Lake Tanganyika,Kigoma,16,1,Kibondo,Bunyambo,120,00s,gravity,gravity,vwc,user-group,unknown,good,enough,spring,groundwater,improved spring
28561,0.0,2013-01-18,413,37.99060668,-10.51955395,Kwa Mzee Chichaga,0,Ruvuma / Southern Coast,Lindi,8,3,Nachingwea,Kilima Rondo,130,unknown,mono,motorpump,vwc,user-group,never pay,good,insufficient,other,unknown,communal standpipe
32841,0.0,2011-07-26,0,31.83634187,-1.09408363,Shule Ya Msingi Bumai,0,Lake Victoria,Kagera,18,2,Bukoba Rural,Kishanje,0,unknown,gravity,gravity,vwc,user-group,never pay,good,insufficient,rainwater harvesting,surface,communal standpipe
50452,0.0,2011-04-06,1446,38.33856942,-4.7919875,Kwa Mzee Omari,0,Pangani,Tanga,4,1,Lushoto,Gare,1,00s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
27481,2000.0,2013-02-15,998,35.67737993,-10.45081601,Kwa Patric,0,Lake Nyasa,Ruvuma,10,2,Songea Rural,Gumbiro,550,90s,india mark ii,handpump,vwc,user-group,pay annually,good,dry,shallow well,groundwater,hand pump
7734,0.0,2013-01-20,304,38.95668583,-10.40532136,Shuleni,0,Ruvuma / Southern Coast,Lindi,80,53,Ruangwa,Luchelegwa,510,00s,india mark ii,handpump,vwc,user-group,never pay,good,dry,machine dbh,groundwater,hand pump
4073,0.0,2013-01-07,0,32.65995574,-4.95081342,Kwa Rashid,0,Lake Tanganyika,Tabora,14,6,Tabora Urban,Kalunde,0,unknown,india mark ii,handpump,vwc,user-group,pay annually,milky,seasonal,shallow well,groundwater,hand pump
4979,4700.0,2011-06-07,1294,35.24076407,-9.10923835,Kwa Gilbert Malekela,0,Rufiji,Iringa,11,4,Njombe,Ikondo,65,80s,gravity,gravity,vwc,user-group,pay annually,good,enough,river,surface,communal standpipe
21178,0.0,2013-02-27,1493,34.94477007,-10.98102859,Office Ya Kijiji,0,Lake Nyasa,Ruvuma,10,3,Mbinga,Myangayanga,60,90s,gravity,gravity,vwc,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe
29342,0.0,2011-07-11,0,31.61032021,-1.83228027,Ofisini,0,Lake Victoria,Kagera,18,3,Muleba,Ikondo,0,unknown,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,improved spring
56098,0.0,2011-04-09,0,34.15160818,-8.71344505,Kwa Mzee Yusuph,0,Rufiji,Mbeya,12,7,Mbarali,Mapogoro,0,unknown,gravity,gravity,vwc,user-group,pay monthly,good,seasonal,river,surface,communal standpipe
64335,0.0,2013-01-31,-12,39.26002394,-8.58831317,Shuleni,0,Ruvuma / Southern Coast,Lindi,80,13,Kilwa,Miteja,470,80s,other,other,vwc,user-group,never pay,good,enough,shallow well,groundwater,other
20553,0.0,2011-07-21,1176,32.88303591,-1.93631064,Kwamachunde,0,Lake Victoria,Mwanza,19,1,Ukerewe,Ilangala,300,60s,gravity,gravity,vwc,user-group,never pay,good,insufficient,lake,surface,communal standpipe multiple
39829,0.0,2013-06-03,1547,36.738571,-3.35181378,Kwa Wilsoni,0,Pangani,Arusha,2,2,Arusha Rural,Sokoni II,200,00s,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe multiple
68068,0.0,2011-08-01,0,33.25384251,-3.02158252,Mwashiwiwi B,0,Lake Victoria,Mwanza,19,4,Kwimba,Ng'hundi,0,unknown,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
65422,0.0,2011-04-17,0,36.06548263,-4.70790951,Shule Ya Msingi Ikengwa,0,Internal,Dodoma,1,1,Kondoa,Pahi,0,unknown,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
27612,30.0,2013-03-12,1390,36.70608447,-3.37709493,Sokoni,0,Pangani,Arusha,2,3,Arusha Urban,Kimandolu,3200,00s,gravity,gravity,water authority,commercial,pay per bucket,good,enough,spring,groundwater,communal standpipe
46831,0.0,2011-03-14,1763,38.25876102,-4.6731376,Kwa Mzee Ally,0,Pangani,Tanga,4,1,Lushoto,Shume,1,90s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
69275,500.0,2011-03-10,264,36.68193858,-8.26999534,Kwa Kapati,0,Rufiji,Morogoro,5,3,Ulanga,Minepa,530,00s,other,other,vwc,user-group,pay monthly,good,enough,machine dbh,groundwater,hand pump
35309,0.0,2011-03-12,335,37.67255456,-6.16289557,Kwa Sadiki,0,Wami / Ruvu,Morogoro,5,6,Mvomero,Mtibwa,50,00s,other,other,vwc,user-group,never pay,good,enough,shallow well,groundwater,other
54588,0.0,2012-11-07,1294,33.88347042,-2.00721174,Shuleni,0,Lake Victoria,Mara,20,4,Bunda,Bunda,712,10s,gravity,gravity,parastatal,parastatal,unknown,good,seasonal,rainwater harvesting,surface,communal standpipe
44245,0.0,2013-03-04,1494,37.60289856,-3.23062388,Dip Horombo,0,Pangani,Kilimanjaro,3,1,Rombo,Keni Mengeni,1,00s,gravity,gravity,company,commercial,pay monthly,good,insufficient,spring,groundwater,communal standpipe
1814,0.0,2011-03-30,1362,34.56292053,-8.84127619,Ofisini,0,Rufiji,Iringa,11,4,Njombe,Wanging'ombe,50,70s,gravity,gravity,wua,user-group,pay when scheme fails,good,dry,river,surface,communal standpipe
32001,0.0,2012-12-13,0,32.76251027,-4.91283026,Kwa Said,0,Lake Tanganyika,Tabora,14,6,Tabora Urban,Misha,0,unknown,other,other,other,other,never pay,good,dry,dam,surface,communal standpipe
5051,0.0,2013-03-21,1714,34.89891435,-11.02205537,Kwa Mzee Roberti,0,Lake Nyasa,Ruvuma,10,3,Mbinga,Mbuji,36,90s,gravity,gravity,vwc,user-group,unknown,good,dry,spring,groundwater,communal standpipe
36777,0.0,2013-01-24,777,29.69470529,-4.92765735,Kwa Kamena,0,Lake Tanganyika,Kigoma,16,4,Kigoma Urban,Kasingirima,0,00s,nira/tanira,handpump,vwc,user-group,never pay,good,dry,shallow well,groundwater,hand pump
23967,0.0,2013-01-22,0,32.34132479,-3.42344078,Kwa Doto,0,Lake Tanganyika,Shinyanga,17,3,Kahama,Lunguya,0,unknown,nira/tanira,handpump,wug,user-group,unknown,milky,enough,shallow well,groundwater,hand pump
60695,0.0,2013-03-26,1488,37.51027261,-3.27469703,Kwa Robert Isowe,0,Pangani,Kilimanjaro,3,4,Moshi Rural,Marangu Mashariki,1,70s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,other
35148,200.0,2011-03-25,-4,38.98381411,-6.5226835,Mlekwa,0,Wami / Ruvu,Pwani,6,1,Bagamoyo,Zinga/Ikerege,50,90s,submersible,submersible,vwc,user-group,pay monthly,good,enough,river,surface,communal standpipe
12738,0.0,2011-07-22,1840,31.42502674,-7.6257011,Zuberi,0,Lake Rukwa,Rukwa,15,3,Nkasi,Chala,1,90s,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
71944,500.0,2011-03-15,532,36.90093008,-6.74521767,Shule,0,Wami / Ruvu,Morogoro,5,1,Kilosa,Masanze,250,80s,swn 80,handpump,vwc,user-group,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump
34997,0.0,2013-03-27,1080,37.29546865,-3.28776574,Sangiti Farm,0,Pangani,Kilimanjaro,3,4,Moshi Rural,Kirima,1,unknown,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,groundwater,other
52598,0.0,2011-02-28,1976,34.71926978,-9.33060386,none,0,Rufiji,Iringa,11,4,Njombe,Njombe Urban,40,00s,rope pump,rope pump,private operator,commercial,never pay,good,enough,shallow well,groundwater,communal standpipe
36749,0.0,2011-03-14,1797,38.28500777,-4.634640599999999,Kwa Mzee Shabani,15,Pangani,Tanga,4,1,Lushoto,Malindi,1,80s,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
45600,0.0,2011-07-29,1190,33.02521855,-2.01697144,School,0,Lake Victoria,Mwanza,19,1,Ukerewe,Murutunguru,1,unknown,nira/tanira,handpump,other,other,never pay,good,insufficient,shallow well,groundwater,hand pump
66990,0.0,2011-07-28,0,33.92920164,-9.49903451,Kwanjelekela Mwakajoka,0,Lake Nyasa,Mbeya,12,3,Kyela,Lusungo,0,unknown,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
18921,0.0,2011-03-27,0,36.14781655,-6.22536449,Ofisini,0,Wami / Ruvu,Dodoma,1,4,Chamwino,Ikowa,0,unknown,wind-powered,wind-powered,vwc,user-group,pay per bucket,good,insufficient,machine dbh,groundwater,communal standpipe multiple
37356,0.0,2011-03-19,0,36.02225503,-5.6383841,Gabriel,0,Wami / Ruvu,Dodoma,1,4,Chamwino,Itiso,0,unknown,mono,motorpump,vwc,user-group,unknown,good,dry,machine dbh,groundwater,communal standpipe multiple
58,0.0,2013-02-13,1514,34.68152033,-5.06209124,Ihanja Secondary,0,Internal,Singida,13,2,Singida Rural,Ihanja,1,90s,other,other,vwc,user-group,never pay,unknown,insufficient,rainwater harvesting,surface,other
2782,500.0,2011-03-24,329,36.52358473,-8.50782753,Kwa Gomu,0,Rufiji,Morogoro,5,4,Ulanga,Iragua,230,10s,nira/tanira,handpump,vwc,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump
3121,0.0,2011-07-29,1206,33.03222374,-2.0191616000000003,College,0,Lake Victoria,Mwanza,19,1,Ukerewe,Murutunguru,610,80s,gravity,gravity,other,other,never pay,good,seasonal,spring,groundwater,communal standpipe multiple
68176,0.0,2013-03-12,1309,37.66402448,-3.62752943,Kwa Mzee Elifayo,0,Pangani,Kilimanjaro,3,2,Mwanga,Kifula,50,70s,gravity,gravity,unknown,unknown,never pay,good,insufficient,river,surface,other
63904,0.0,2011-07-06,0,31.15594687,-1.44170503,Kwa Verediana,0,Lake Victoria,Kagera,18,1,Karagwe,Kihanga,0,unknown,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
31712,2000.0,2011-03-09,971,35.06537788,-7.89100338,none,0,Rufiji,Iringa,11,1,Iringa Rural,Mahuninga,1,80s,gravity,gravity,wua,user-group,pay annually,good,enough,spring,groundwater,communal standpipe
64884,500.0,2011-03-16,873,36.64418739,-6.81618165,Kwa Zakaria,0,Wami / Ruvu,Morogoro,5,1,Kilosa,Lumuma,300,90s,swn 80,handpump,vwc,user-group,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump
72931,0.0,2011-03-30,0,33.55941389,-8.64524012,Shuleni,0,Lake Rukwa,Mbeya,12,1,Chunya,Chalangwa,0,unknown,gravity,gravity,vwc,user-group,pay monthly,good,enough,river,surface,communal standpipe
13671,200.0,2011-03-18,159,37.67043203,-7.42034307,Kwa Mzee Hamadi,0,Wami / Ruvu,Morogoro,5,2,Morogoro Rural,Mngazi,150,80s,swn 80,handpump,vwc,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump
40406,500.0,2013-03-23,1959,36.65445797,-3.24673369,Kituo Cha Afya,0,Pangani,Arusha,2,2,Arusha Rural,Olkokola,200,unknown,gravity,gravity,vwc,user-group,pay when scheme fails,good,enough,spring,groundwater,cattle trough
55418,0.0,2012-11-15,0,34.24835825,-3.00872473,Mwabuma Primary,0,Lake Victoria,Shinyanga,17,6,Meatu,Mwabuma,0,unknown,gravity,gravity,parastatal,parastatal,never pay,good,dry,rainwater harvesting,surface,other
17463,0.0,2013-01-28,275,38.64447143,-10.13392144,Kwa Shama,0,Ruvuma / Southern Coast,Lindi,8,3,Nachingwea,Kipara Mnero,312,80s,other,other,vwc,user-group,never pay,colored,insufficient,shallow well,groundwater,other
5389,0.0,2012-10-20,0,32.1905394,-3.55453294,Kakumbi,0,Lake Tanganyika,Shinyanga,17,5,Bukombe,Lugunga,0,unknown,nira/tanira,handpump,vwc,user-group,unknown,good,insufficient,shallow well,groundwater,hand pump
65507,0.0,2011-07-28,0,33.09903884,-2.54035835,Kwa Mhawa,0,Lake Victoria,Mwanza,19,2,Magu,Bujashi,0,unknown,other,other,vwc,user-group,never pay,good,seasonal,shallow well,groundwater,other
43276,0.0,2011-04-17,0,33.64044386,-8.76878068,Kwa Mzee Juma,0,Rufiji,Mbeya,12,7,Mbarali,Ruiwa,0,unknown,gravity,gravity,vwc,user-group,pay annually,good,seasonal,river,surface,communal standpipe
41495,0.0,2011-07-18,1670,31.15464469,-7.74738642,Kandale,0,Lake Rukwa,Rukwa,15,3,Nkasi,Isale,1,80s,india mark ii,handpump,vwc,user-group,never pay,good,enough,machine dbh,groundwater,hand pump
69853,0.0,2012-10-08,0,34.25385747,-3.00627793,Mlimani,0,Lake Victoria,Shinyanga,17,6,Meatu,Mwabuma,0,unknown,nira/tanira,handpump,wug,user-group,never pay,good,enough,shallow well,groundwater,hand pump
5371,0.0,2011-08-11,825,31.77841668,-7.80577013,Kwa Mama Trifonia,0,Lake Rukwa,Rukwa,15,2,Sumbawanga Rural,Mtowisa,230,70s,gravity,gravity,vwc,user-group,never pay,good,enough,river,surface,communal standpipe
26511,0.0,2013-02-20,1585,35.5013903,-4.49224667,Shuleni,0,Internal,Manyara,21,2,Hanang,Hidet,763,00s,gravity,gravity,vwc,user-group,never pay,good,dry,spring,groundwater,communal standpipe
69359,500.0,2013-02-16,1029,35.79226291,-10.45108358,Kwa Matias Lufunda,0,Lake Nyasa,Ruvuma,10,5,Namtumbo,Msindo,90,80s,gravity,gravity,vwc,user-group,pay annually,good,insufficient,river,surface,communal standpipe
26150,0.0,2011-07-16,0,32.89383958,-2.58743034,Kwa Mwanoni,0,Lake Victoria,Mwanza,19,3,Ilemela,Mkolani,0,unknown,nira/tanira,handpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
39377,1000.0,2011-02-23,1927,35.68618202,-8.22295324,none,0,Rufiji,Iringa,11,2,Mufindi,Kibengu,0,unknown,submersible,submersible,vwc,user-group,pay annually,good,seasonal,spring,groundwater,communal standpipe
57930,0.0,2011-03-13,0,36.53068744,-6.17549639,Kwa Yolam Msudai,0,Wami / Ruvu,Dodoma,1,3,Kongwa,Ugogoni,0,unknown,mono,motorpump,vwc,user-group,pay per bucket,salty,dry,machine dbh,groundwater,communal standpipe multiple
16562,0.0,2013-03-22,1036,36.99595103,-3.32293286,Zahanati Mareu,0,Pangani,Arusha,2,7,Meru,King'ori,230,00s,gravity,gravity,wua,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe
61531,50.0,2013-02-18,1341,36.58990761,-5.72454803,Songambere,0,Wami / Ruvu,Manyara,21,5,Kiteto,Songambele,680,00s,submersible,submersible,vwc,user-group,pay per bucket,salty,enough,machine dbh,groundwater,communal standpipe multiple
22439,0.0,2011-03-26,0,32.95609201,-9.31294442,Kwammbwaga,0,Lake Nyasa,Mbeya,12,5,Ileje,Mbebe,0,unknown,nira/tanira,handpump,vwc,user-group,unknown,good,seasonal,shallow well,groundwater,hand pump
2999,0.0,2011-04-03,0,34.31297227,-8.66968099,Shule Ya Msingi,0,Rufiji,Mbeya,12,7,Mbarali,Ubaruku,0,unknown,submersible,submersible,vwc,user-group,never pay,good,enough,machine dbh,groundwater,communal standpipe
16841,0.0,2011-02-22,4,39.19443264,-7.76125637,none,0,Rufiji,Pwani,60,53,Rufiji,Ruaruke,1,00s,afridev,handpump,vwc,user-group,never pay,good,enough,shallow well,groundwater,hand pump
60305,1200.0,2013-01-20,1356,30.27619732,-4.48048144,Ofisi Ya Afisa Tarafa,0,Lake Tanganyika,Kigoma,16,2,Kasulu,Nyakitonto,520,00s,gravity,gravity,water board,user-group,pay annually,good,enough,river,surface,communal standpipe
60381,10.0,2011-04-11,0,37.16467487,-6.24501054,Kwa Sengo,0,Wami / Ruvu,Morogoro,5,1,Kilosa,Magubike,360,80s,submersible,submersible,vwc,user-group,pay per bucket,good,insufficient,machine dbh,groundwater,communal standpipe
10455,0.0,2013-03-18,1014,36.85278605,-3.45210272,Gunda,0,Pangani,Arusha,2,7,Meru,Kikwe,150,70s,gravity,gravity,vwc,user-group,unknown,good,enough,spring,groundwater,communal standpipe
27098,0.0,2011-08-10,0,33.23554614,-2.88673741,Kwa Tela,0,Lake Victoria,Mwanza,19,7,Missungwi,Mwaniko,0,unknown,afridev,handpump,vwc,user-group,pay when scheme fails,good,enough,machine dbh,groundwater,hand pump
2371,200.0,2011-03-30,1248,38.36643548,-4.863788400000002,Kwa Shedafa,0,Pangani,Tanga,4,1,Lushoto,Vuga,1,00s,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe
41127,500.0,2013-03-29,1758,37.89427435,-4.24848672,Mnarani,0,Pangani,Kilimanjaro,3,3,Same,Chome,100,00s,gravity,gravity,water board,user-group,pay monthly,good,insufficient,river,surface,communal standpipe
28373,50.0,2011-02-18,66,39.12272667,-7.53771531,Nyang'Enda,0,Rufiji,Pwani,60,53,Rufiji,Bungu,454,00s,gravity,gravity,vwc,user-group,pay per bucket,good,insufficient,spring,groundwater,communal standpipe
45393,0.0,2011-08-18,0,0.0,-2e-08,Magambo,0,Lake Tanganyika,Mwanza,19,6,Geita,Lwamgasa,0,unknown,nira/tanira,handpump,vwc,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump
67071,0.0,2011-08-04,0,33.42998571,-2.67009378,Shuleni Mwalinha P/S,0,Lake Victoria,Mwanza,19,2,Magu,Mwamabanza,0,unknown,gravity,gravity,vwc,user-group,never pay,good,enough,rainwater harvesting,surface,other
49869,0.0,2011-03-29,0,35.49309964,-6.01869914,Kwa Madole Msunguti,0,Internal,Dodoma,1,5,Dodoma Urban,Nala,0,unknown,mono,motorpump,private operator,commercial,pay per bucket,good,insufficient,machine dbh,groundwater,communal standpipe multiple
22351,0.0,2011-04-18,0,32.93446433,-9.21642942,Frankson Ruayo,0,Lake Nyasa,Mbeya,12,6,Mbozi,Isandula,0,unknown,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump
34038,0.0,2011-07-13,0,31.67486453,-1.24342619,Kwamtamanyirwa,0,Lake Victoria,Kagera,18,7,Misenyi,Kitobo,0,unknown,gravity,gravity,vwc,user-group,never pay,good,enough,spring,groundwater,communal standpipe
44723,0.0,2012-10-06,0,33.53173024,-3.61850017,Shuleni Sekondari,0,Internal,Shinyanga,17,7,Shinyanga Urban,Kolandoto,0,unknown,rope pump,rope pump,parastatal,parastatal,unknown,good,enough,rainwater harvesting,surface,communal standpipe
