id,status_group
16145,functional
18307,non functional
58292,non functional
57186,functional needs repair
64776,functional
35026,functional
18362,functional needs repair
17334,non functional
31631,functional needs repair
33695,non functional
67304,functional needs repair
72293,functional
68064,functional
42093,functional needs repair
2195,non functional
18441,functional
21188,functional needs repair
67228,functional needs repair
58228,functional
14791,non functional
6393,functional
44053,functional
30939,functional
45825,non functional
8335,functional
9879,non functional
30300,functional needs repair
22790,non functional
18402,functional needs repair
16545,functional
10738,functional needs repair
52053,functional needs repair
2929,non functional
64731,functional
26920,functional needs repair
69277,functional
10892,functional needs repair
58451,functional needs repair
11398,non functional
14890,functional
47652,functional needs repair
23728,non functional
21114,functional
5647,functional
14,non functional
11193,non functional
40249,non functional
38351,non functional
9316,functional needs repair
60929,functional
8149,non functional
43121,functional needs repair
28726,functional
65299,non functional
52819,functional
58190,functional
29780,functional
54768,functional
48105,non functional
68955,functional needs repair
60901,functional needs repair
13134,functional needs repair
13437,functional needs repair
4627,functional needs repair
14843,functional needs repair
32493,functional
41206,functional
22111,non functional
49124,functional needs repair
63355,functional needs repair
40608,non functional
52188,functional
2286,non functional
28381,functional
46426,functional
7643,functional needs repair
29385,functional needs repair
5092,non functional
49990,functional needs repair
21923,functional
24705,functional
17190,functional
69070,functional needs repair
55785,functional
11241,functional
72721,non functional
5453,functional
72919,functional needs repair
16165,functional
14021,functional needs repair
66787,functional needs repair
28941,functional
45127,functional needs repair
29204,functional needs repair
40049,functional
5604,functional needs repair
45864,functional needs repair
66649,functional
53490,functional
40759,functional
49462,functional needs repair
56164,functional
60538,functional
54403,non functional
60683,functional
15314,non functional
61870,non functional
11937,non functional
4195,functional needs repair
30705,non functional
4216,non functional
3858,non functional
46111,non functional
39409,functional needs repair
12892,non functional
70642,non functional
945,functional
71295,functional
72251,non functional
2925,functional needs repair
65804,non functional
26909,non functional
53362,functional
15485,functional
34358,non functional
29170,non functional
34990,functional
69658,non functional
14625,functional
8207,functional needs repair
30245,functional
66270,functional needs repair
40842,functional
24668,functional
52433,functional
57176,non functional
8514,functional needs repair
39849,non functional
13877,non functional
36801,functional
68050,functional needs repair
12900,non functional
14730,functional needs repair
45007,functional needs repair
56695,functional
4152,non functional
59840,functional
1939,functional
30955,non functional
61685,non functional
48635,functional
14552,functional
72830,non functional
21074,functional
25444,functional needs repair
6462,functional
29267,functional
10088,functional needs repair
73650,functional
59502,non functional
34668,functional needs repair
4334,functional
49129,functional
35547,non functional
38994,functional
44561,non functional
32207,non functional
62858,functional
65211,functional needs repair
70633,functional
38636,functional needs repair
8610,functional
48220,functional
20658,functional
44565,functional needs repair
38818,functional
24552,functional
55617,non functional
18813,functional
